MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.38235294117647056,0.8,0.1797569381461999,0.0,0.5,0.0,0.5555555555555556,0.875,0.6641221374045809,0.9666666666666686,0.2,0.46153846153846156,0.16744186046511628,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,0.5,1.0,0.15379692832764505,0.0,0.15379692832764505,0.3333333333333333,0.25,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.16713483146067415,0.0,1.0,1.0,0.8
0.4117647058823529,0.8,0.12329040449845818,1.0,0.5,0.5,0.4444444444444445,0.5,0.6030534351145054,0.13333333333333286,0.2,0.46153846153846156,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25533276450511944,0.0,0.25533276450511944,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.02949438202247191,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.12202067839651731,1.0,0.5,0.0,0.6666666666666665,0.5,0.9465648854961835,0.9833333333333343,0.2,0.8461538461538463,0.3922480620155039,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.22888225255972694,0.0,0.22888225255972694,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.17696629213483145,0.0,1.0,1.0,0.8
0.0,0.8,0.1193542535824415,0.0,0.5,0.0,0.4444444444444445,0.5,0.6106870229007644,0.14999999999999858,0.6000000000000001,0.5384615384615385,0.11627906976744186,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.15699658703071673,0.0,0.15699658703071673,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.16787592962089606,0.0,0.5,0.0,0.4444444444444445,0.5,0.6106870229007644,0.14999999999999858,0.6000000000000001,0.5384615384615385,0.07054263565891472,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.25,1.0,0.17043515358361777,0.0,0.17043515358361777,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.15530564121168147,1.0,0.5,0.0,0.5555555555555556,0.5,0.6106870229007644,0.14999999999999858,0.2,0.9230769230769231,0.33488372093023255,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.2502133105802048,0.0,0.2502133105802048,0.3333333333333333,0.25,0.5,1.0,1.0,0.5,0.4,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.2777777777777778,0.3333333333333333,1.0,0.8
0.17647058823529413,0.8,0.12537638309450388,1.0,0.5,0.0,0.3333333333333333,0.5,0.5877862595419856,0.10000000000000142,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09065699658703072,0.27121374865735765,0.19837883959044367,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.17195719209142027,1.0,0.5,0.0,0.4444444444444445,0.75,0.5572519083969478,0.03333333333333144,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.14014505119453924,0.0,0.14014505119453924,0.0,0.25,0.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.17095955015418102,1.0,0.5,0.0,0.4444444444444445,0.625,0.5801526717557266,0.0833333333333357,0.2,0.5384615384615385,0.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.12052047781569966,0.0,0.12052047781569966,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
1.0,0.8,0.2197895882459641,1.0,0.5,0.25,0.4444444444444445,0.5,0.6030534351145054,0.13333333333333286,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.12393344709897611,0.0,0.12393344709897611,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0
0.05882352941176469,0.8,0.11659713404679847,1.0,0.5,0.0,0.3333333333333333,0.75,0.3129770992366421,0.7333333333333343,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.12329351535836178,0.0,0.12329351535836178,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,0.8,0.11960819880282966,1.0,0.5,0.0,0.5555555555555556,0.875,0.5267175572519083,0.8999999999999986,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08724402730375427,0.21911922663802363,0.17427474402730375,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.2907303370786517,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.1118265916923635,0.0,0.5,0.0,0.4444444444444445,0.625,0.6183206106870234,0.1666666666666643,0.2,0.23076923076923078,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.16382252559726962,0.0,0.16382252559726962,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.15037184835842554,1.0,0.5,0.0,0.5555555555555556,0.75,0.6412213740458022,0.5666666666666629,0.6000000000000001,0.9230769230769231,0.16899224806201552,1.0,1.0,1.0,1.0,0.25,0.16666666666666666,1.0,1.0,0.21075085324232085,0.0,0.21075085324232085,0.3333333333333333,0.25,0.0,1.0,0.2857142857142857,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.461376404494382,0.41666666666666663,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.060402684563758385,1.0,0.5,0.0,0.3333333333333333,0.5,0.16030534351145143,0.06666666666666288,0.6000000000000001,0.9230769230769231,0.5976744186046512,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1599829351535836,0.36895810955961333,0.30652730375426623,0.3333333333333333,0.25,0.0,1.0,0.42857142857142855,0.5,0.4,0.3333333333333333,1.0,0.2,1.0,1.0,1.0,0.05898876404494382,0.0,0.3333333333333333,1.0,0.0
0.05882352941176469,1.0,0.05468891710502448,1.0,0.5,0.0,0.4444444444444445,0.75,0.3129770992366421,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.11284129692832764,0.0,0.11284129692832764,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,0.4,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.5,0.03581460674157303,0.0,0.3333333333333333,1.0,0.8
0.0,1.0,0.07863232359876655,1.0,0.5,0.0,0.4444444444444445,0.75,0.5954198473282446,0.11666666666666714,0.6000000000000001,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,0.75,0.16666666666666666,0.5,1.0,0.20051194539249145,0.0,0.20051194539249145,0.3333333333333333,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.14705882352941177,1.0,0.09849446762198441,1.0,0.5,0.0,0.5555555555555556,0.75,0.45038167938931295,0.8333333333333357,0.2,0.5384615384615385,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.08959044368600683,0.22771213748657357,0.18003412969283278,0.0,0.25,0.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.18830038091783058,1.0,0.5,0.0,0.4444444444444445,0.75,0.5267175572519083,0.9833333333333343,0.2,0.8461538461538463,0.0,1.0,0.5,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.13225255972696245,0.32545649838882923,0.261518771331058,0.0,0.25,0.0,0.5,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.12278251405768184,1.0,0.5,0.0,0.4444444444444445,0.625,0.3129770992366421,0.20000000000000284,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.13929180887372014,0.09935553168635874,0.17875426621160412,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.05882352941176469,1.0,0.14848539814982767,1.0,0.5,0.0,0.1111111111111111,0.125,0.33587786259542085,0.3333333333333357,0.2,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.09065699658703072,0.0,0.09065699658703072,0.0,0.25,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
0.2941176470588235,1.0,0.14746961726827498,1.0,0.5,0.0,0.7777777777777777,1.0,0.16030534351145143,0.8833333333333329,0.2,0.9230769230769231,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.11156143344709898,0.34156820622986034,0.24722696245733788,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.03792134831460674,0.0,0.3333333333333333,1.0,0.0
0.2941176470588235,1.0,0.1365862506802104,1.0,0.5,0.0,0.7777777777777777,1.0,0.0839694656488561,0.8666666666666671,0.2,0.9230769230769231,0.0,0.6666666666666666,0.5,0.25,0.0,1.0,1.0,0.0,1.0,0.1599829351535836,0.5966702470461869,0.39697098976109213,0.0,0.75,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.8
1.0,1.0,0.13740250317431527,1.0,0.5,0.25,0.4444444444444445,0.25,0.23664122137404675,0.0,0.2,0.5384615384615385,0.0,1.0,0.25,1.0,1.0,0.75,1.0,0.25,0.0,0.15379692832764505,0.6058002148227712,0.3944112627986348,0.0,0.5,0.0,0.25,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
0.2941176470588235,1.0,0.1648830038091783,1.0,0.5,0.0,0.5555555555555556,0.75,0.32824427480916185,0.7333333333333343,0.2,0.9230769230769231,0.0,1.0,1.0,0.25,1.0,1.0,0.8333333333333333,0.0,1.0,0.09833617747440274,0.3233082706766917,0.2267491467576792,0.0,0.25,0.5,1.0,0.2857142857142857,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.07908579720660257,1.0,0.25,0.0,0.4444444444444445,0.625,0.541984732824428,0.7833333333333314,0.2,0.5384615384615385,0.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.13289249146757678,0.3125671321160043,0.2570392491467577,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.32352941176470584,0.8,0.11469254489388717,0.0,0.5,0.0,0.6666666666666665,0.75,0.32824427480916185,0.9166666666666643,0.2,0.9230769230769231,0.0,1.0,1.0,0.5,1.0,1.0,0.16666666666666666,1.0,0.0,0.16062286689419794,0.48764769065520946,0.35430887372013653,0.0,0.25,0.5,0.5,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.05882352941176469,1.0,0.06403047342644658,1.0,0.5,0.0,0.3333333333333333,0.75,0.35114503816793885,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.07636518771331058,0.0,0.07636518771331058,0.3333333333333333,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,1.0,0.5,0.09480337078651685,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.08216941773988753,1.0,0.5,0.0,0.5555555555555556,0.75,0.4580152671755737,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,1.0,0.04287542662116042,0.2814178302900107,0.15465017064846417,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0
0.17647058823529413,1.0,0.08216941773988753,1.0,0.5,0.0,0.5555555555555556,0.625,0.4656488549618327,0.0,0.2,0.5384615384615385,0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,1.0,0.09406996587030717,0.18689581095596133,0.16830204778156999,0.0,0.25,0.5,1.0,1.0,0.5,0.4,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.08869943769272629,1.0,0.5,0.0,0.4444444444444445,0.625,0.4809160305343525,0.0,0.2,0.5384615384615385,0.23255813953488372,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.11689419795221842,0.26745435016111707,0.22312286689419797,0.0,0.25,0.5,0.5,0.42857142857142855,0.5,0.2,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.2569444444444444,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.08216941773988753,1.0,0.5,0.0,0.5555555555555556,0.75,0.5267175572519083,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.07956484641638226,0.34156820622986034,0.21523037542662116,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,0.5,0.15519662921348315,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.08652276437511336,1.0,0.5,0.0,0.4444444444444445,0.75,0.43511450381679495,0.5,0.2,0.8461538461538463,0.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333333,0.5,1.0,0.030076791808873723,0.26423200859291085,0.13502559726962457,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.4,1.0,1.0,0.5,0.2148876404494382,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.08652276437511336,1.0,0.5,0.0,0.4444444444444445,0.5,0.3893129770992374,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.11113481228668942,0.32653061224489793,0.24082764505119453,0.0,0.5,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.05882352941176469,1.0,0.08434609105750045,1.0,0.5,0.0,0.5555555555555556,0.5,0.33587786259542085,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.14099829351535836,0.0,0.14099829351535836,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,1.0,0.1201523671322329,1.0,0.5,0.0,0.3333333333333333,0.5,0.2748091603053435,0.0,0.2,0.5384615384615385,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.10260238907849831,0.5767991407089151,0.33169795221843,0.0,0.25,0.5,1.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.11235955056179775,0.0,0.3333333333333333,1.0,0.8
0.2941176470588235,1.0,0.20732813350263016,1.0,0.5,0.0,0.5555555555555556,0.875,0.25190839694656475,0.9833333333333343,0.2,0.9230769230769231,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.07956484641638226,0.4189044038668099,0.24594709897610922,0.0,0.25,0.5,0.5,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.24157303370786515,0.29166666666666663,0.3333333333333333,1.0,0.8
0.2941176470588235,1.0,0.028986033012878647,1.0,0.5,0.0,0.5555555555555556,0.875,0.3129770992366421,0.7166666666666686,0.2,0.8461538461538463,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.05439419795221842,0.35553168635875404,0.19560580204778155,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.2501904589152912,0.0,0.5,0.0,0.4444444444444445,0.5,0.6106870229007644,0.14999999999999858,0.2,0.46153846153846156,0.06976744186046512,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.5,1.0,0.27047781569965873,0.0,0.27047781569965873,0.0,0.5,0.0,1.0,1.0,0.5,0.4,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,0.8,0.16618900779974605,0.0,0.5,0.0,0.4444444444444445,0.25,0.2900763358778633,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.06783276450511946,0.2679914070891514,0.17427474402730375,0.0,0.25,0.5,0.75,0.7142857142857142,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,1.0,0.8
1.0,0.8,0.15291130056230728,1.0,0.5,0.25,0.4444444444444445,0.375,0.2748091603053435,0.0,0.2,0.9230769230769231,0.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.17171501706484643,0.09667024704618689,0.21011092150170646,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,0.8,0.08218755668420098,0.0,0.5,0.0,0.5555555555555556,0.5,0.4656488549618327,0.0,0.2,0.8461538461538463,0.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.04116894197952217,0.17132116004296455,0.1092150170648464,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.2941176470588235,0.0,0.09031380373662252,0.0,0.5,0.0,0.3333333333333333,0.0,0.21374045801526798,0.0,0.4,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.1141211604095563,0.505907626208378,0.3150597269624573,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
1.0,0.6000000000000001,0.08304008706693271,1.0,0.5,0.25,0.4444444444444445,0.75,0.23664122137404675,0.0,0.2,0.9230769230769231,0.0,1.0,0.5,1.0,1.0,0.75,0.5,0.5,1.0,0.11284129692832764,0.3995703544575725,0.2715443686006826,0.3333333333333333,0.5,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,1.0,0.2,0.5,0.03932584269662921,0.0,0.3333333333333333,1.0,0.8
0.4117647058823529,0.8,0.16874659894794122,1.0,0.5,0.5,0.3333333333333333,0.25,0.6717557251908399,0.28333333333333144,0.2,0.6923076923076923,0.05581395348837209,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.30396757679180886,0.0,0.30396757679180886,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.11481951750408126,1.0,0.5,0.0,0.4444444444444445,0.75,0.6641221374045809,0.9666666666666686,0.6000000000000001,0.46153846153846156,0.03643410852713178,1.0,1.0,1.0,1.0,0.75,0.16666666666666666,0.0,1.0,0.1034556313993174,0.0,0.1034556313993174,0.3333333333333333,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.11539996372211136,1.0,0.5,0.0,0.4444444444444445,0.5,0.6793893129771007,0.29999999999999716,0.6000000000000001,0.46153846153846156,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.09748293515358361,0.0,0.09748293515358361,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.15870786516853932,0.0,0.3333333333333333,1.0,0.8
0.4117647058823529,0.8,0.10799927444222746,0.0,0.5,0.5,0.4444444444444445,0.5,0.755725190839696,0.46666666666666856,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.20605802047781568,0.0,0.20605802047781568,0.3333333333333333,0.25,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.17698167966624342,1.0,0.5,0.0,0.4444444444444445,0.5,0.6793893129771007,0.29999999999999716,0.2,0.46153846153846156,0.0,1.0,0.5,1.0,0.25,1.0,0.8333333333333333,0.0,1.0,0.06676621160409557,0.38668098818474755,0.22034982935153585,0.0,0.25,0.5,1.0,1.0,0.5,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.3372392526754943,0.0,0.5,0.0,0.6666666666666665,0.75,0.7480916030534353,0.8500000000000014,0.6000000000000001,0.9230769230769231,0.0,0.6666666666666666,0.5,0.5,1.0,0.25,0.0,0.5,1.0,0.22952218430034133,0.0,0.22952218430034133,0.3333333333333333,0.25,0.5,1.0,1.0,0.5,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.348314606741573,0.0,0.3333333333333333,1.0,0.8
0.05882352941176469,0.8,0.14128423725739161,1.0,0.5,0.0,0.3333333333333333,0.375,0.3664122137404586,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.07444539249146759,0.0,0.07444539249146759,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,0.0,0.056179775280898875,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.28318519862144026,0.0,0.5,0.0,0.5555555555555556,0.5,0.755725190839696,0.7000000000000028,0.2,0.8461538461538463,0.22325581395348837,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.1514505119453925,0.4640171858216971,0.33575085324232085,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.23595505617977527,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,0.8,0.31072011608924366,1.0,0.5,0.0,0.2222222222222222,0.375,0.45038167938931295,0.6666666666666643,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,0.75,0.16666666666666666,1.0,1.0,0.13758532423208192,0.29967776584317934,0.25661262798634815,0.0,0.5,0.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8
0.0,0.8,0.18155269363323054,1.0,0.5,0.0,0.5555555555555556,0.75,0.541984732824428,0.6166666666666671,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.14227815699658702,0.0,0.14227815699658702,0.3333333333333333,0.25,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,0.8,0.14293488118991474,1.0,0.5,0.0,0.3333333333333333,0.625,0.5190839694656493,0.4833333333333343,0.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.16254266211604096,0.0,0.23976109215017066,0.0,0.25,0.0,1.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.2,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.14610919644476691,1.0,0.5,0.0,0.4444444444444445,0.75,0.5725190839694658,0.7999999999999972,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,1.0,1.0,0.1631825938566553,0.0,0.1631825938566553,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,1.0,1.0,0.16853932584269662,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.29049519317975697,0.3333333333333333,0.5,0.0,0.6666666666666665,0.5,0.992366412213741,1.0,0.2,0.8461538461538463,0.07441860465116279,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.23485494880546076,0.0,0.23485494880546076,0.3333333333333333,0.25,0.0,0.5,1.0,0.5,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0
0.0,0.8,0.17649192816978052,0.0,0.5,0.0,0.4444444444444445,0.25,0.6488549618320612,0.23333333333333428,0.2,0.9230769230769231,0.0,1.0,0.25,1.0,1.0,0.75,1.0,0.0,1.0,0.19005972696245732,0.0,0.19005972696245732,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.19064030473426447,1.0,0.5,0.0,0.6666666666666665,0.5,0.8244274809160306,0.6166666666666671,0.2,0.6923076923076923,0.1372093023255814,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.2188566552901024,0.0,0.2188566552901024,0.3333333333333333,0.25,0.5,0.5,1.0,0.5,1.0,0.16666666666666666,0.6666666666666666,0.4,0.25,0.4,1.0,0.0,0.4618055555555555,0.3333333333333333,1.0,0.8
